ISO3,Location,DataId,Indicator,Value,Precision,DHS_CountryCode,CountryName,SurveyYear,SurveyId,IndicatorId,IndicatorOrder,IndicatorType,CharacteristicId,CharacteristicOrder,CharacteristicCategory,CharacteristicLabel,ByVariableId,ByVariableLabel,IsTotal,IsPreferred,SDRID,RegionId,SurveyYearLabel,SurveyType,DenominatorWeighted,DenominatorUnweighted,CILow,CIHigh,LevelRank
GAB,"Libreville,Port-Gentil",5218588,Number of women,4974,0,GA,Gabon,2012,GA2012DHS,HA_CPHT_W_NUM,135563080,D,407001,1407010,Region,"Libreville,Port-Gentil",0,,0,1,HACPHTWNUM,GADHS2012407001,2012,DHS,,1557,,,1
GAB,North,614670,Number of women,635,0,GA,Gabon,2012,GA2012DHS,HA_CPHT_W_NUM,135563080,D,407002,1407020,Region,North,0,,0,1,HACPHTWNUM,GADHS2012407002,2012,DHS,,1621,,,
GAB,Ogooué Ivindo,5248468,Number of women,249,0,GA,Gabon,2012,GA2012DHS,HA_CPHT_W_NUM,135563080,D,407003,1407030,Region,..Ogooué Ivindo,0,,0,1,HACPHTWNUM,GADHS2012407003,2012,DHS,,984,,,1
GAB,Woleu Ntem,614680,Number of women,386,0,GA,Gabon,2012,GA2012DHS,HA_CPHT_W_NUM,135563080,D,407004,1407040,Region,..Woleu Ntem,0,,0,1,HACPHTWNUM,GADHS2012407004,2012,DHS,,637,,,1
GAB,East,4390193,Number of women,977,0,GA,Gabon,2012,GA2012DHS,HA_CPHT_W_NUM,135563080,D,407005,1407050,Region,East,0,,0,1,HACPHTWNUM,GADHS2012407005,2012,DHS,,1616,,,
GAB,Ogooué-Lolo,606942,Number of women,248,0,GA,Gabon,2012,GA2012DHS,HA_CPHT_W_NUM,135563080,D,407006,1407060,Region,..Ogooué-Lolo,0,,0,1,HACPHTWNUM,GADHS2012407006,2012,DHS,,741,,,1
GAB,Haut-Ogooué,4312939,Number of women,729,0,GA,Gabon,2012,GA2012DHS,HA_CPHT_W_NUM,135563080,D,407007,1407070,Region,..Haut-Ogooué,0,,0,1,HACPHTWNUM,GADHS2012407007,2012,DHS,,875,,,1
GAB,West,4091883,Number of women,1187,0,GA,Gabon,2012,GA2012DHS,HA_CPHT_W_NUM,135563080,D,407008,1407080,Region,West,0,,0,1,HACPHTWNUM,GADHS2012407008,2012,DHS,,2085,,,
GAB,Estuaire (excluding Libreville),5550875,Number of women,876,0,GA,Gabon,2012,GA2012DHS,HA_CPHT_W_NUM,135563080,D,407009,1407090,Region,..Estuaire (excluding Libreville),0,,0,1,HACPHTWNUM,GADHS2012407009,2012,DHS,,844,,,1
GAB,Moyen-Ogooué,3545980,Number of women,229,0,GA,Gabon,2012,GA2012DHS,HA_CPHT_W_NUM,135563080,D,407010,1407100,Region,..Moyen-Ogooué,0,,0,1,HACPHTWNUM,GADHS2012407010,2012,DHS,,681,,,1
GAB,Ogooué-Maritime (excluding Port-Gentil),606964,Number of women,82,0,GA,Gabon,2012,GA2012DHS,HA_CPHT_W_NUM,135563080,D,407011,1407110,Region,..Ogooué-Maritime (excluding Port-Gentil),0,,0,1,HACPHTWNUM,GADHS2012407011,2012,DHS,,560,,,1
GAB,South,4476533,Number of women,650,0,GA,Gabon,2012,GA2012DHS,HA_CPHT_W_NUM,135563080,D,407012,1407120,Region,South,0,,0,1,HACPHTWNUM,GADHS2012407012,2012,DHS,,1543,,,
GAB,Ngounié,629284,Number of women,467,0,GA,Gabon,2012,GA2012DHS,HA_CPHT_W_NUM,135563080,D,407013,1407130,Region,..Ngounié,0,,0,1,HACPHTWNUM,GADHS2012407013,2012,DHS,,871,,,1
GAB,Nyanga,629297,Number of women,182,0,GA,Gabon,2012,GA2012DHS,HA_CPHT_W_NUM,135563080,D,407014,1407140,Region,..Nyanga,0,,0,1,HACPHTWNUM,GADHS2012407014,2012,DHS,,672,,,1
GAB,"Libreville,Port-Gentil",2173961,Number of women (unweighted),1557,0,GA,Gabon,2012,GA2012DHS,HA_CPHT_W_UNW,135563090,U,407001,1407010,Region,"Libreville,Port-Gentil",0,,0,1,HACPHTWUNW,GADHS2012407001,2012,DHS,4974,,,,1
GAB,North,2495629,Number of women (unweighted),1621,0,GA,Gabon,2012,GA2012DHS,HA_CPHT_W_UNW,135563090,U,407002,1407020,Region,North,0,,0,1,HACPHTWUNW,GADHS2012407002,2012,DHS,635,,,,
GAB,Ogooué Ivindo,972474,Number of women (unweighted),984,0,GA,Gabon,2012,GA2012DHS,HA_CPHT_W_UNW,135563090,U,407003,1407030,Region,..Ogooué Ivindo,0,,0,1,HACPHTWUNW,GADHS2012407003,2012,DHS,249,,,,1
GAB,Woleu Ntem,2716874,Number of women (unweighted),637,0,GA,Gabon,2012,GA2012DHS,HA_CPHT_W_UNW,135563090,U,407004,1407040,Region,..Woleu Ntem,0,,0,1,HACPHTWUNW,GADHS2012407004,2012,DHS,386,,,,1
GAB,East,5368693,Number of women (unweighted),1616,0,GA,Gabon,2012,GA2012DHS,HA_CPHT_W_UNW,135563090,U,407005,1407050,Region,East,0,,0,1,HACPHTWUNW,GADHS2012407005,2012,DHS,977,,,,
GAB,Ogooué-Lolo,606943,Number of women (unweighted),741,0,GA,Gabon,2012,GA2012DHS,HA_CPHT_W_UNW,135563090,U,407006,1407060,Region,..Ogooué-Lolo,0,,0,1,HACPHTWUNW,GADHS2012407006,2012,DHS,248,,,,1
GAB,Haut-Ogooué,606958,Number of women (unweighted),875,0,GA,Gabon,2012,GA2012DHS,HA_CPHT_W_UNW,135563090,U,407007,1407070,Region,..Haut-Ogooué,0,,0,1,HACPHTWUNW,GADHS2012407007,2012,DHS,729,,,,1
GAB,West,2784285,Number of women (unweighted),2085,0,GA,Gabon,2012,GA2012DHS,HA_CPHT_W_UNW,135563090,U,407008,1407080,Region,West,0,,0,1,HACPHTWUNW,GADHS2012407008,2012,DHS,1187,,,,
GAB,Estuaire (excluding Libreville),5667294,Number of women (unweighted),844,0,GA,Gabon,2012,GA2012DHS,HA_CPHT_W_UNW,135563090,U,407009,1407090,Region,..Estuaire (excluding Libreville),0,,0,1,HACPHTWUNW,GADHS2012407009,2012,DHS,876,,,,1
GAB,Moyen-Ogooué,622541,Number of women (unweighted),681,0,GA,Gabon,2012,GA2012DHS,HA_CPHT_W_UNW,135563090,U,407010,1407100,Region,..Moyen-Ogooué,0,,0,1,HACPHTWUNW,GADHS2012407010,2012,DHS,229,,,,1
GAB,Ogooué-Maritime (excluding Port-Gentil),606963,Number of women (unweighted),560,0,GA,Gabon,2012,GA2012DHS,HA_CPHT_W_UNW,135563090,U,407011,1407110,Region,..Ogooué-Maritime (excluding Port-Gentil),0,,0,1,HACPHTWUNW,GADHS2012407011,2012,DHS,82,,,,1
GAB,South,1179502,Number of women (unweighted),1543,0,GA,Gabon,2012,GA2012DHS,HA_CPHT_W_UNW,135563090,U,407012,1407120,Region,South,0,,0,1,HACPHTWUNW,GADHS2012407012,2012,DHS,650,,,,
GAB,Ngounié,3048753,Number of women (unweighted),871,0,GA,Gabon,2012,GA2012DHS,HA_CPHT_W_UNW,135563090,U,407013,1407130,Region,..Ngounié,0,,0,1,HACPHTWUNW,GADHS2012407013,2012,DHS,467,,,,1
GAB,Nyanga,2612174,Number of women (unweighted),672,0,GA,Gabon,2012,GA2012DHS,HA_CPHT_W_UNW,135563090,U,407014,1407140,Region,..Nyanga,0,,0,1,HACPHTWUNW,GADHS2012407014,2012,DHS,182,,,,1
GAB,"Libreville,Port-Gentil",2606592,Men who know where to get an HIV test,86.7,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_M_KNW,135564100,I,407001,1407010,Region,"Libreville,Port-Gentil",0,,0,1,HACPHTMKNW,GADHS2012407001,2012,DHS,3019,900,,,1
GAB,North,2720086,Men who know where to get an HIV test,75.3,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_M_KNW,135564100,I,407002,1407020,Region,North,0,,0,1,HACPHTMKNW,GADHS2012407002,2012,DHS,379,920,,,
GAB,Ogooué Ivindo,6607768,Men who know where to get an HIV test,79.1,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_M_KNW,135564100,I,407003,1407030,Region,..Ogooué Ivindo,0,,0,1,HACPHTMKNW,GADHS2012407003,2012,DHS,132,527,,,1
GAB,Woleu Ntem,3120073,Men who know where to get an HIV test,73.3,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_M_KNW,135564100,I,407004,1407040,Region,..Woleu Ntem,0,,0,1,HACPHTMKNW,GADHS2012407004,2012,DHS,247,393,,,1
GAB,East,5540987,Men who know where to get an HIV test,84.8,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_M_KNW,135564100,I,407005,1407050,Region,East,0,,0,1,HACPHTMKNW,GADHS2012407005,2012,DHS,558,969,,,
GAB,Ogooué-Lolo,606972,Men who know where to get an HIV test,91.9,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_M_KNW,135564100,I,407006,1407060,Region,..Ogooué-Lolo,0,,0,1,HACPHTMKNW,GADHS2012407006,2012,DHS,168,501,,,1
GAB,Haut-Ogooué,3562625,Men who know where to get an HIV test,81.8,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_M_KNW,135564100,I,407007,1407070,Region,..Haut-Ogooué,0,,0,1,HACPHTMKNW,GADHS2012407007,2012,DHS,390,468,,,1
GAB,West,2557814,Men who know where to get an HIV test,78.4,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_M_KNW,135564100,I,407008,1407080,Region,West,0,,0,1,HACPHTMKNW,GADHS2012407008,2012,DHS,777,1301,,,
GAB,Estuaire (excluding Libreville),4739649,Men who know where to get an HIV test,76.8,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_M_KNW,135564100,I,407009,1407090,Region,..Estuaire (excluding Libreville),0,,0,1,HACPHTMKNW,GADHS2012407009,2012,DHS,586,536,,,1
GAB,Moyen-Ogooué,2901129,Men who know where to get an HIV test,79.9,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_M_KNW,135564100,I,407010,1407100,Region,..Moyen-Ogooué,0,,0,1,HACPHTMKNW,GADHS2012407010,2012,DHS,134,383,,,1
GAB,Ogooué-Maritime (excluding Port-Gentil),5351880,Men who know where to get an HIV test,90.7,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_M_KNW,135564100,I,407011,1407110,Region,..Ogooué-Maritime (excluding Port-Gentil),0,,0,1,HACPHTMKNW,GADHS2012407011,2012,DHS,57,382,,,1
GAB,South,5649179,Men who know where to get an HIV test,84.1,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_M_KNW,135564100,I,407012,1407120,Region,South,0,,0,1,HACPHTMKNW,GADHS2012407012,2012,DHS,374,905,,,
GAB,Ngounié,2704632,Men who know where to get an HIV test,82,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_M_KNW,135564100,I,407013,1407130,Region,..Ngounié,0,,0,1,HACPHTMKNW,GADHS2012407013,2012,DHS,264,500,,,1
GAB,Nyanga,629287,Men who know where to get an HIV test,89.1,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_M_KNW,135564100,I,407014,1407140,Region,..Nyanga,0,,0,1,HACPHTMKNW,GADHS2012407014,2012,DHS,110,405,,,1
GAB,"Libreville,Port-Gentil",2606575,Men ever tested for HIV and received test results,53.8,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_M_ETR,135564110,I,407001,1407010,Region,"Libreville,Port-Gentil",0,,0,1,HACPHTMETR,GADHS2012407001,2012,DHS,3019,900,,,1
GAB,North,2720082,Men ever tested for HIV and received test results,38.4,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_M_ETR,135564110,I,407002,1407020,Region,North,0,,0,1,HACPHTMETR,GADHS2012407002,2012,DHS,379,920,,,
GAB,Ogooué Ivindo,6607769,Men ever tested for HIV and received test results,31.8,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_M_ETR,135564110,I,407003,1407030,Region,..Ogooué Ivindo,0,,0,1,HACPHTMETR,GADHS2012407003,2012,DHS,132,527,,,1
GAB,Woleu Ntem,3120074,Men ever tested for HIV and received test results,41.8,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_M_ETR,135564110,I,407004,1407040,Region,..Woleu Ntem,0,,0,1,HACPHTMETR,GADHS2012407004,2012,DHS,247,393,,,1
GAB,East,5540988,Men ever tested for HIV and received test results,39.3,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_M_ETR,135564110,I,407005,1407050,Region,East,0,,0,1,HACPHTMETR,GADHS2012407005,2012,DHS,558,969,,,
GAB,Ogooué-Lolo,606973,Men ever tested for HIV and received test results,38.4,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_M_ETR,135564110,I,407006,1407060,Region,..Ogooué-Lolo,0,,0,1,HACPHTMETR,GADHS2012407006,2012,DHS,168,501,,,1
GAB,Haut-Ogooué,3562626,Men ever tested for HIV and received test results,39.7,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_M_ETR,135564110,I,407007,1407070,Region,..Haut-Ogooué,0,,0,1,HACPHTMETR,GADHS2012407007,2012,DHS,390,468,,,1
GAB,West,2557813,Men ever tested for HIV and received test results,40.8,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_M_ETR,135564110,I,407008,1407080,Region,West,0,,0,1,HACPHTMETR,GADHS2012407008,2012,DHS,777,1301,,,
GAB,Estuaire (excluding Libreville),4739648,Men ever tested for HIV and received test results,39.1,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_M_ETR,135564110,I,407009,1407090,Region,..Estuaire (excluding Libreville),0,,0,1,HACPHTMETR,GADHS2012407009,2012,DHS,586,536,,,1
GAB,Moyen-Ogooué,2901130,Men ever tested for HIV and received test results,40.9,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_M_ETR,135564110,I,407010,1407100,Region,..Moyen-Ogooué,0,,0,1,HACPHTMETR,GADHS2012407010,2012,DHS,134,383,,,1
GAB,Ogooué-Maritime (excluding Port-Gentil),5351878,Men ever tested for HIV and received test results,57.4,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_M_ETR,135564110,I,407011,1407110,Region,..Ogooué-Maritime (excluding Port-Gentil),0,,0,1,HACPHTMETR,GADHS2012407011,2012,DHS,57,382,,,1
GAB,South,5649145,Men ever tested for HIV and received test results,37,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_M_ETR,135564110,I,407012,1407120,Region,South,0,,0,1,HACPHTMETR,GADHS2012407012,2012,DHS,374,905,,,
GAB,Ngounié,2704637,Men ever tested for HIV and received test results,38.2,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_M_ETR,135564110,I,407013,1407130,Region,..Ngounié,0,,0,1,HACPHTMETR,GADHS2012407013,2012,DHS,264,500,,,1
GAB,Nyanga,629292,Men ever tested for HIV and received test results,34.3,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_M_ETR,135564110,I,407014,1407140,Region,..Nyanga,0,,0,1,HACPHTMETR,GADHS2012407014,2012,DHS,110,405,,,1
GAB,"Libreville,Port-Gentil",2606577,Men ever tested for HIV and did not receive test results,3,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_M_ETN,135564120,I,407001,1407010,Region,"Libreville,Port-Gentil",0,,0,1,HACPHTMETN,GADHS2012407001,2012,DHS,3019,900,,,1
GAB,North,2720084,Men ever tested for HIV and did not receive test results,1.9,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_M_ETN,135564120,I,407002,1407020,Region,North,0,,0,1,HACPHTMETN,GADHS2012407002,2012,DHS,379,920,,,
GAB,Ogooué Ivindo,6607771,Men ever tested for HIV and did not receive test results,0.7,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_M_ETN,135564120,I,407003,1407030,Region,..Ogooué Ivindo,0,,0,1,HACPHTMETN,GADHS2012407003,2012,DHS,132,527,,,1
GAB,Woleu Ntem,3120076,Men ever tested for HIV and did not receive test results,2.5,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_M_ETN,135564120,I,407004,1407040,Region,..Woleu Ntem,0,,0,1,HACPHTMETN,GADHS2012407004,2012,DHS,247,393,,,1
GAB,East,5541012,Men ever tested for HIV and did not receive test results,2.7,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_M_ETN,135564120,I,407005,1407050,Region,East,0,,0,1,HACPHTMETN,GADHS2012407005,2012,DHS,558,969,,,
GAB,Ogooué-Lolo,606975,Men ever tested for HIV and did not receive test results,3.5,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_M_ETN,135564120,I,407006,1407060,Region,..Ogooué-Lolo,0,,0,1,HACPHTMETN,GADHS2012407006,2012,DHS,168,501,,,1
GAB,Haut-Ogooué,3562634,Men ever tested for HIV and did not receive test results,2.3,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_M_ETN,135564120,I,407007,1407070,Region,..Haut-Ogooué,0,,0,1,HACPHTMETN,GADHS2012407007,2012,DHS,390,468,,,1
GAB,West,2557816,Men ever tested for HIV and did not receive test results,1.8,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_M_ETN,135564120,I,407008,1407080,Region,West,0,,0,1,HACPHTMETN,GADHS2012407008,2012,DHS,777,1301,,,
GAB,Estuaire (excluding Libreville),4739651,Men ever tested for HIV and did not receive test results,1.7,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_M_ETN,135564120,I,407009,1407090,Region,..Estuaire (excluding Libreville),0,,0,1,HACPHTMETN,GADHS2012407009,2012,DHS,586,536,,,1
GAB,Moyen-Ogooué,2901132,Men ever tested for HIV and did not receive test results,2.3,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_M_ETN,135564120,I,407010,1407100,Region,..Moyen-Ogooué,0,,0,1,HACPHTMETN,GADHS2012407010,2012,DHS,134,383,,,1
GAB,Ogooué-Maritime (excluding Port-Gentil),5351881,Men ever tested for HIV and did not receive test results,2.1,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_M_ETN,135564120,I,407011,1407110,Region,..Ogooué-Maritime (excluding Port-Gentil),0,,0,1,HACPHTMETN,GADHS2012407011,2012,DHS,57,382,,,1
GAB,South,5649180,Men ever tested for HIV and did not receive test results,2.8,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_M_ETN,135564120,I,407012,1407120,Region,South,0,,0,1,HACPHTMETN,GADHS2012407012,2012,DHS,374,905,,,
GAB,Ngounié,2704633,Men ever tested for HIV and did not receive test results,1.8,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_M_ETN,135564120,I,407013,1407130,Region,..Ngounié,0,,0,1,HACPHTMETN,GADHS2012407013,2012,DHS,264,500,,,1
GAB,Nyanga,629288,Men ever tested for HIV and did not receive test results,5.2,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_M_ETN,135564120,I,407014,1407140,Region,..Nyanga,0,,0,1,HACPHTMETN,GADHS2012407014,2012,DHS,110,405,,,1
GAB,"Libreville,Port-Gentil",2606589,Men never tested for HIV,43.2,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_M_NEV,135564130,I,407001,1407010,Region,"Libreville,Port-Gentil",0,,0,1,HACPHTMNEV,GADHS2012407001,2012,DHS,3019,900,,,1
GAB,North,2720085,Men never tested for HIV,59.8,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_M_NEV,135564130,I,407002,1407020,Region,North,0,,0,1,HACPHTMNEV,GADHS2012407002,2012,DHS,379,920,,,
GAB,Ogooué Ivindo,6607772,Men never tested for HIV,67.5,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_M_NEV,135564130,I,407003,1407030,Region,..Ogooué Ivindo,0,,0,1,HACPHTMNEV,GADHS2012407003,2012,DHS,132,527,,,1
GAB,Woleu Ntem,3120077,Men never tested for HIV,55.7,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_M_NEV,135564130,I,407004,1407040,Region,..Woleu Ntem,0,,0,1,HACPHTMNEV,GADHS2012407004,2012,DHS,247,393,,,1
GAB,East,5541013,Men never tested for HIV,58,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_M_NEV,135564130,I,407005,1407050,Region,East,0,,0,1,HACPHTMNEV,GADHS2012407005,2012,DHS,558,969,,,
GAB,Ogooué-Lolo,606976,Men never tested for HIV,58.1,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_M_NEV,135564130,I,407006,1407060,Region,..Ogooué-Lolo,0,,0,1,HACPHTMNEV,GADHS2012407006,2012,DHS,168,501,,,1
GAB,Haut-Ogooué,3562635,Men never tested for HIV,58,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_M_NEV,135564130,I,407007,1407070,Region,..Haut-Ogooué,0,,0,1,HACPHTMNEV,GADHS2012407007,2012,DHS,390,468,,,1
GAB,West,2557817,Men never tested for HIV,57.4,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_M_NEV,135564130,I,407008,1407080,Region,West,0,,0,1,HACPHTMNEV,GADHS2012407008,2012,DHS,777,1301,,,
GAB,Estuaire (excluding Libreville),4739652,Men never tested for HIV,59.2,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_M_NEV,135564130,I,407009,1407090,Region,..Estuaire (excluding Libreville),0,,0,1,HACPHTMNEV,GADHS2012407009,2012,DHS,586,536,,,1
GAB,Moyen-Ogooué,2901133,Men never tested for HIV,56.8,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_M_NEV,135564130,I,407010,1407100,Region,..Moyen-Ogooué,0,,0,1,HACPHTMNEV,GADHS2012407010,2012,DHS,134,383,,,1
GAB,Ogooué-Maritime (excluding Port-Gentil),5351884,Men never tested for HIV,40.5,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_M_NEV,135564130,I,407011,1407110,Region,..Ogooué-Maritime (excluding Port-Gentil),0,,0,1,HACPHTMNEV,GADHS2012407011,2012,DHS,57,382,,,1
GAB,South,5649185,Men never tested for HIV,60.2,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_M_NEV,135564130,I,407012,1407120,Region,South,0,,0,1,HACPHTMNEV,GADHS2012407012,2012,DHS,374,905,,,
GAB,Ngounié,2704634,Men never tested for HIV,60.1,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_M_NEV,135564130,I,407013,1407130,Region,..Ngounié,0,,0,1,HACPHTMNEV,GADHS2012407013,2012,DHS,264,500,,,1
GAB,Nyanga,629289,Men never tested for HIV,60.5,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_M_NEV,135564130,I,407014,1407140,Region,..Nyanga,0,,0,1,HACPHTMNEV,GADHS2012407014,2012,DHS,110,405,,,1
GAB,"Libreville,Port-Gentil",2606590,Men's HIV testing: Total,100,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_M_TOT,135564140,T,407001,1407010,Region,"Libreville,Port-Gentil",0,,0,1,HACPHTMTOT,GADHS2012407001,2012,DHS,3019,900,,,1
GAB,North,2720087,Men's HIV testing: Total,100,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_M_TOT,135564140,T,407002,1407020,Region,North,0,,0,1,HACPHTMTOT,GADHS2012407002,2012,DHS,379,920,,,
GAB,Ogooué Ivindo,6607773,Men's HIV testing: Total,100,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_M_TOT,135564140,T,407003,1407030,Region,..Ogooué Ivindo,0,,0,1,HACPHTMTOT,GADHS2012407003,2012,DHS,132,527,,,1
GAB,Woleu Ntem,3120078,Men's HIV testing: Total,100,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_M_TOT,135564140,T,407004,1407040,Region,..Woleu Ntem,0,,0,1,HACPHTMTOT,GADHS2012407004,2012,DHS,247,393,,,1
GAB,East,5541014,Men's HIV testing: Total,100,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_M_TOT,135564140,T,407005,1407050,Region,East,0,,0,1,HACPHTMTOT,GADHS2012407005,2012,DHS,558,969,,,
GAB,Ogooué-Lolo,606977,Men's HIV testing: Total,100,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_M_TOT,135564140,T,407006,1407060,Region,..Ogooué-Lolo,0,,0,1,HACPHTMTOT,GADHS2012407006,2012,DHS,168,501,,,1
GAB,Haut-Ogooué,3562636,Men's HIV testing: Total,100,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_M_TOT,135564140,T,407007,1407070,Region,..Haut-Ogooué,0,,0,1,HACPHTMTOT,GADHS2012407007,2012,DHS,390,468,,,1
GAB,West,2557818,Men's HIV testing: Total,100,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_M_TOT,135564140,T,407008,1407080,Region,West,0,,0,1,HACPHTMTOT,GADHS2012407008,2012,DHS,777,1301,,,
GAB,Estuaire (excluding Libreville),4739687,Men's HIV testing: Total,100,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_M_TOT,135564140,T,407009,1407090,Region,..Estuaire (excluding Libreville),0,,0,1,HACPHTMTOT,GADHS2012407009,2012,DHS,586,536,,,1
GAB,Moyen-Ogooué,2901134,Men's HIV testing: Total,100,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_M_TOT,135564140,T,407010,1407100,Region,..Moyen-Ogooué,0,,0,1,HACPHTMTOT,GADHS2012407010,2012,DHS,134,383,,,1
GAB,Ogooué-Maritime (excluding Port-Gentil),5351885,Men's HIV testing: Total,100,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_M_TOT,135564140,T,407011,1407110,Region,..Ogooué-Maritime (excluding Port-Gentil),0,,0,1,HACPHTMTOT,GADHS2012407011,2012,DHS,57,382,,,1
GAB,South,5649143,Men's HIV testing: Total,100,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_M_TOT,135564140,T,407012,1407120,Region,South,0,,0,1,HACPHTMTOT,GADHS2012407012,2012,DHS,374,905,,,
GAB,Ngounié,2704635,Men's HIV testing: Total,100,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_M_TOT,135564140,T,407013,1407130,Region,..Ngounié,0,,0,1,HACPHTMTOT,GADHS2012407013,2012,DHS,264,500,,,1
GAB,Nyanga,629290,Men's HIV testing: Total,100,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_M_TOT,135564140,T,407014,1407140,Region,..Nyanga,0,,0,1,HACPHTMTOT,GADHS2012407014,2012,DHS,110,405,,,1
GAB,"Libreville,Port-Gentil",2606591,Men ever receiving an HIV test,56.8,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_M_EVT,135564150,I,407001,1407010,Region,"Libreville,Port-Gentil",0,,0,1,HACPHTMEVT,GADHS2012407001,2012,DHS,3019,900,,,1
GAB,North,2720088,Men ever receiving an HIV test,40.2,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_M_EVT,135564150,I,407002,1407020,Region,North,0,,0,1,HACPHTMEVT,GADHS2012407002,2012,DHS,379,920,,,
GAB,Ogooué Ivindo,6607774,Men ever receiving an HIV test,32.5,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_M_EVT,135564150,I,407003,1407030,Region,..Ogooué Ivindo,0,,0,1,HACPHTMEVT,GADHS2012407003,2012,DHS,132,527,,,1
GAB,Woleu Ntem,3120079,Men ever receiving an HIV test,44.3,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_M_EVT,135564150,I,407004,1407040,Region,..Woleu Ntem,0,,0,1,HACPHTMEVT,GADHS2012407004,2012,DHS,247,393,,,1
GAB,East,5541015,Men ever receiving an HIV test,42,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_M_EVT,135564150,I,407005,1407050,Region,East,0,,0,1,HACPHTMEVT,GADHS2012407005,2012,DHS,558,969,,,
GAB,Ogooué-Lolo,606978,Men ever receiving an HIV test,41.9,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_M_EVT,135564150,I,407006,1407060,Region,..Ogooué-Lolo,0,,0,1,HACPHTMEVT,GADHS2012407006,2012,DHS,168,501,,,1
